episode #0 ends after 34 steps, success : True
episode #112 ends after 34 steps, success : False
episode #113 ends after 26 steps, success : False
episode #114 ends after 13 steps, success : False
episode #115 ends after 28 steps, success : False
episode #116 ends after 5 steps, success : False
episode #117 ends after 3 steps, success : False
episode #118 ends after 1 steps, success : False
episode #119 ends after 10 steps, success : False
episode #120 ends after 6 steps, success : False
episode #121 ends after 22 steps, success : False
episode #122 ends after 44 steps, success : False
episode #123 ends after 1 steps, success : False
episode #124 ends after 30 steps, success : False
episode #125 ends after 5 steps, success : True
episode #126 ends after 9 steps, success : False
episode #127 ends after 6 steps, success : False
episode #128 ends after 13 steps, success : True
episode #129 ends after 10 steps, success : False
episode #130 ends after 7 steps, success : False
episode #131 ends after 8 steps, success : False
episode #132 ends after 33 steps, success : False
episode #133 ends after 24 steps, success : False
episode #134 ends after 7 steps, success : False
episode #135 ends after 30 steps, success : False
episode #136 ends after 23 steps, success : False
episode #137 ends after 6 steps, success : False
episode #138 ends after 13 steps, success : False
episode #139 ends after 56 steps, success : False
episode #140 ends after 59 steps, success : False
episode #141 ends after 1 steps, success : False
episode #142 ends after 8 steps, success : False
episode #143 ends after 4 steps, success : True
episode #144 ends after 32 steps, success : False
episode #145 ends after 21 steps, success : False
episode #146 ends after 25 steps, success : False
episode #147 ends after 11 steps, success : False
episode #148 ends after 7 steps, success : False
episode #149 ends after 6 steps, success : False
episode #150 ends after 15 steps, success : False
episode #151 ends after 28 steps, success : False
episode #152 ends after 9 steps, success : False
episode #153 ends after 18 steps, success : False
episode #154 ends after 30 steps, success : False
episode #155 ends after 10 steps, success : False
episode #156 ends after 34 steps, success : False
episode #157 ends after 36 steps, success : True
episode #158 ends after 8 steps, success : False
episode #159 ends after 33 steps, success : False
episode #160 ends after 1 steps, success : False
episode #161 ends after 30 steps, success : False
episode #162 ends after 18 steps, success : False
episode #163 ends after 25 steps, success : False
episode #164 ends after 7 steps, success : False
episode #165 ends after 1 steps, success : False
episode #166 ends after 22 steps, success : False
episode #167 ends after 16 steps, success : False
episode #168 ends after 5 steps, success : False
episode #169 ends after 18 steps, success : False
episode #170 ends after 6 steps, success : False
episode #171 ends after 9 steps, success : False
episode #172 ends after 23 steps, success : False
episode #173 ends after 23 steps, success : False
episode #174 ends after 53 steps, success : False
episode #175 ends after 4 steps, success : False
episode #176 ends after 14 steps, success : False
episode #177 ends after 14 steps, success : False
episode #178 ends after 7 steps, success : False
episode #179 ends after 2 steps, success : False
episode #180 ends after 39 steps, success : False
episode #181 ends after 49 steps, success : False
episode #182 ends after 30 steps, success : False
episode #183 ends after 35 steps, success : False
episode #184 ends after 45 steps, success : False
episode #185 ends after 17 steps, success : False
episode #186 ends after 6 steps, success : True
episode #187 ends after 4 steps, success : False
episode #188 ends after 11 steps, success : False
episode #189 ends after 32 steps, success : False
episode #190 ends after 4 steps, success : True
episode #191 ends after 5 steps, success : False
episode #192 ends after 7 steps, success : False
episode #193 ends after 12 steps, success : False
episode #194 ends after 8 steps, success : False
episode #195 ends after 7 steps, success : False
episode #196 ends after 4 steps, success : False
episode #197 ends after 9 steps, success : False
episode #198 ends after 24 steps, success : False
episode #199 ends after 20 steps, success : False
episode #200 ends after 6 steps, success : False
episode #201 ends after 4 steps, success : False
episode #202 ends after 9 steps, success : False
episode #203 ends after 14 steps, success : False
episode #204 ends after 30 steps, success : False
episode #205 ends after 22 steps, success : False
episode #206 ends after 37 steps, success : False
episode #207 ends after 5 steps, success : False
episode #208 ends after 7 steps, success : False
episode #209 ends after 71 steps, success : False
episode #210 ends after 34 steps, success : False
episode #211 ends after 23 steps, success : False
episode #212 ends after 8 steps, success : False
episode #213 ends after 23 steps, success : False
episode #214 ends after 44 steps, success : False
episode #215 ends after 1 steps, success : False
episode #216 ends after 22 steps, success : False
episode #217 ends after 2 steps, success : False
episode #218 ends after 21 steps, success : False
episode #219 ends after 5 steps, success : False
episode #220 ends after 8 steps, success : False
episode #221 ends after 15 steps, success : False
episode #222 ends after 19 steps, success : False
episode #223 ends after 16 steps, success : False
episode #224 ends after 13 steps, success : False
episode #225 ends after 5 steps, success : False
episode #226 ends after 7 steps, success : False
episode #227 ends after 3 steps, success : True
episode #228 ends after 27 steps, success : False
episode #229 ends after 2 steps, success : False
episode #230 ends after 8 steps, success : False
episode #231 ends after 11 steps, success : False
episode #232 ends after 17 steps, success : False
episode #233 ends after 5 steps, success : False
episode #234 ends after 10 steps, success : False
episode #235 ends after 30 steps, success : False
episode #236 ends after 6 steps, success : True
episode #237 ends after 52 steps, success : False
episode #238 ends after 7 steps, success : False
episode #239 ends after 7 steps, success : False
episode #240 ends after 5 steps, success : False
episode #241 ends after 45 steps, success : False
episode #242 ends after 8 steps, success : False
episode #243 ends after 2 steps, success : False
episode #244 ends after 8 steps, success : False
episode #245 ends after 22 steps, success : False
episode #246 ends after 17 steps, success : False
episode #247 ends after 6 steps, success : False
episode #248 ends after 8 steps, success : False
episode #249 ends after 4 steps, success : False
evaluation: FloorPlan322 {'object': 'Lamp'}
mean episode reward: 0.47
mean episode length: 16.72
mean episode collision: 13.42
episode success: 6.00% (15 / 250)
episode SPL: 0.022
episode > 5 success: 0.00%
episode SPL > 5: 0.000
nb episode > 5: 80
episode failure: 94.00% (235 / 250)
episode failure lost 0%
episode failure done 100%
episode failure done visible 100%

episode #0 ends after 5 steps, success : True
episode #1 ends after 9 steps, success : True
episode #2 ends after 14 steps, success : False
episode #3 ends after 10 steps, success : True
episode #4 ends after 2 steps, success : True
episode #5 ends after 8 steps, success : True
